"RTS ID","Slate ID","Player:","Position","Team","Salary","projected points","Pts/$","Proj Own","Optimal Rate","Optimal Leverage","Boom Rate","Bust Rate","Projection Floor","Projection 50%","Projection 75%","Projection Ceil","Opp","Min Exposure","Max Exposure"
"102215","44136964","Josh Allen","QB","BUF","7400","26.29","3.55","7.3%","10.7%","3.4%","61.7%","15.2%","12.72","25.32","33.64","41.04","DET","0","100"
"102866","44136965","Lamar Jackson","QB","BAL","7300","19.99","2.74","5.2%","1.7%","-3.5%","38.8%","29.7%","8.96","18.92","25.58","32.50","NO","0","100"
"110995","44136966","Caleb Williams","QB","CHI","6800","20.92","3.08","5.8%","3.2%","-2.5%","46.9%","22.6%","9.72","19.86","26.84","33.54","MIN","0","100"
"101025","44136967","Jalen Hurts","QB","PHI","6700","20.30","3.03","4.8%","4.4%","-0.4%","45.4%","24.2%","9.30","19.32","25.92","32.76","TEN","0","100"
"100213","44136968","Joe Burrow","QB","CIN","6600","17.85","2.70","4.0%","7.4%","3.4%","35.5%","32.5%","7.54","16.70","23.52","29.64","HOU","0","100"
"100043","44136969","Dak Prescott","QB","DAL","6400","21.34","3.33","4.6%","6.6%","2.0%","51.5%","20.2%","9.44","20.14","27.94","34.60","WAS","0","100"
"111403","44136970","Jayden Daniels","QB","WAS","6300","22.46","3.57","4.3%","5.3%","1.0%","57.6%","14.0%","11.10","21.34","28.36","35.26","DAL","0","100"
"105008","44136971","Brock Purdy","QB","SF","6200","21.18","3.42","5.1%","1.8%","-3.3%","52.4%","20.9%","8.92","20.00","27.58","35.44","MIA","0","100"
"102293","44136972","Jared Goff","QB","DET","6200","18.63","3.00","4.4%","11.5%","7.1%","42.7%","26.6%","7.90","17.60","24.32","30.98","BUF","0","100"
"111026","44136973","Drake Maye","QB","NE","6100","19.89","3.26","4.1%","1.9%","-2.2%","48.7%","19.1%","9.46","18.92","25.28","31.60","PIT","0","100"
"102717","44136974","Matthew Stafford","QB","LAR","6000","19.81","3.30","0.6%","7.2%","6.6%","49.0%","22.1%","8.16","18.70","26.10","32.86","NYG","0","100"
"100186","44136975","Justin Herbert","QB","LAC","6000","20.86","3.48","4.2%","2.9%","-1.3%","53.1%","16.5%","9.88","19.66","26.46","33.72","LV","0","100"
"102012","44136976","Jordan Love","QB","GB","5900","17.58","2.98","4.0%","3.4%","-0.6%","40.3%","26.5%","7.38","16.66","22.96","29.38","NYJ","0","100"
"100237","44136977","Trevor Lawrence","QB","JAX","5800","19.05","3.28","3.6%","2.4%","-1.2%","48.4%","21.4%","8.30","18.24","24.54","31.22","DEN","0","100"
"161990","44136978","Jaxson Dart","QB","NYG","5800","19.66","3.39","0.4%","4.1%","3.7%","50.6%","18.6%","8.98","18.70","25.20","31.34","LAR","0","100"
"111259","44136979","Bo Nix","QB","DEN","5700","20.35","3.57","4.0%","2.9%","-1.1%","53.8%","17.6%","9.06","19.36","25.96","33.42","JAX","0","100"
"100457","44136980","Baker Mayfield","QB","TB","5600","18.65","3.33","4.0%","2.1%","-1.9%","47.8%","20.9%","7.86","17.78","24.18","30.90","CLE","0","100"
"106152","44136981","C.J. Stroud","QB","HOU","5500","17.13","3.11","4.1%","1.7%","-2.4%","42.1%","25.2%","6.90","16.04","22.40","28.62","CIN","0","100"
"102357","44136982","Patrick Mahomes","QB","KC","5500","21.39","3.89","0.2%","2.4%","2.2%","59.1%","12.9%","9.74","20.14","27.94","34.84","IND","0","100"
"101560","44136983","Sam Darnold","QB","SEA","5400","0.00","0.00","2.8%","0.0%","-2.8%","0.0%","0.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"106147","44136984","Bryce Young","QB","CAR","5400","17.50","3.24","3.6%","1.7%","-1.9%","44.4%","22.1%","7.36","16.62","22.66","28.96","ATL","0","100"
"162040","44136985","Tyler Shough","QB","NO","5300","17.37","3.28","2.0%","2.1%","0.1%","44.1%","21.9%","7.54","16.42","22.46","28.60","BAL","0","100"
"100570","44136986","Daniel Jones","QB","IND","5200","16.56","3.18","0.2%","1.0%","0.8%","41.3%","24.2%","6.88","15.28","21.68","27.88","KC","0","100"
"104703","44136987","Malik Willis","QB","MIA","5200","17.41","3.35","1.5%","0.6%","-0.9%","44.0%","17.0%","8.70","16.38","21.96","27.68","SF","0","100"
"101450","44136988","Kyler Murray","QB","MIN","5100","0.00","0.00","3.3%","0.0%","-3.3%","0.0%","0.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"102117","44136989","Aaron Rodgers","QB","PIT","5100","14.56","2.85","1.5%","0.6%","-0.9%","32.2%","31.0%","5.92","13.52","19.00","24.72","NE","0","100"
"102465","44136990","Jacoby Brissett","QB","ARI","5000","15.80","3.16","1.9%","2.5%","0.6%","38.0%","23.3%","6.92","14.74","20.18","26.28","SEA","0","100"
"100662","44136991","Kirk Cousins","QB","LV","5000","14.78","2.96","1.6%","0.5%","-1.1%","33.6%","29.3%","5.84","13.64","19.32","25.32","LAC","0","100"
"102614","44136992","Drew Lock","QB","SEA","4900","16.51","3.37","0.0%","2.3%","2.3%","43.9%","21.4%","7.04","15.52","21.30","27.30","ARI","0","100"
"161202","44136993","Cam Ward","QB","TEN","4900","14.03","2.86","1.3%","0.8%","-0.5%","30.4%","30.5%","5.88","13.06","18.14","23.74","PHI","0","100"
"101655","44136994","Geno Smith","QB","NYJ","4800","16.55","3.45","2.1%","1.5%","-0.6%","44.9%","19.8%","6.82","15.50","21.28","27.78","GB","0","100"
"111140","44136995","Michael Penix Jr.","QB","ATL","4700","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"101760","44136996","Tua Tagovailoa","QB","ATL","4700","0.00","0.00","2.2%","0.0%","-2.2%","0.0%","100.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"101069","44136997","Carson Wentz","QB","MIN","4600","17.66","3.84","0.0%","1.6%","1.6%","51.6%","15.4%","7.76","16.54","23.02","29.20","CHI","0","100"
"208457","44136998","Fernando Mendoza","QB","LV","4500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"101448","44136999","Deshaun Watson","QB","CLE","4500","16.27","3.62","1.3%","0.3%","-1.0%","45.9%","16.6%","7.34","15.24","20.74","26.54","TB","0","100"
"162190","44137000","Shedeur Sanders","QB","CLE","4500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","TB","0","100"
"102364","44137001","Justin Fields","QB","KC","4500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","IND","0","100"
"162116","44137002","Jalen Milroe","QB","SEA","4400","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"111024","44137003","J.J. McCarthy","QB","MIN","4300","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"102092","44137004","Jarrett Stidham","QB","DEN","4200","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","JAX","0","100"
