"RTS ID","Slate ID","Player:","Position","Team","Salary","projected points","Pts/$","Proj Own","Optimal Rate","Optimal Leverage","Boom Rate","Bust Rate","Projection Floor","Projection 50%","Projection 75%","Projection Ceil","Opp","Min Exposure","Max Exposure"
"1","100","Test Back","RB","DEN","5200","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"2","101","Test QB","QB","BUF","7000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","DET","0","100"
"3","102","Test Wide","WR","WAS","3000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"4","103","Test Ram","WR","LAR","3000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"5","104","Near Zero","WR","CAR","3000","0.53","0.18","0.1%","0.0%","-0.1%","0.2%","98.5%","0.00","0.00","0.00","1.90","ATL","0","100"
"6","105","Two Source","RB","DEN","5200","1.60","0.31","3.9%","0.0%","-3.9%","0.0%","99.0%","0.00","0.00","0.00","2.10","JAX","0","100"
"7","106","Star Back","RB","IND","7000","21.40","3.06","7.3%","10.7%","3.4%","61.7%","15.2%","12.72","25.32","33.64","41.04","KC","0","100"
"8","107","Protected Back","RB","DEN","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"9","108","DK Out Back","RB","DEN","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"10","109","Ghost Player","RB","DEN","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","JAX","0","100"
